0.0,0.0,0,0,0,0,0,0,0,1337906441,1337902841,1
167.9450925925926,167.9450925925926,16,8,3,1,7,17,277,1335570404,1335566804,0
280.2632638888889,0.0,239,0,13,0,19,3157,4417,1366681323,1366677723,0
0.0,0.0,0,0,0,0,0,0,0,1311462379,1311458779,0
592.1735185185186,0.0,13,0,6,0,5,26,32,1348300035,1348296435,0
0.0,0.0,0,0,0,0,1,1,7,1323574788,1323574788,0
580.8748842592593,0.0,3,0,1,0,2,5,13,1367457079,1367453479,1
213.79989583333332,56.18609953703704,116,1,36,0,36,1166,2306,1339019185,1339015585,1
867.1483101851852,0.0,81,0,10,0,20,722,2166,1365445063,1365441463,0
0.0,0.0,0,0,0,0,0,0,0,1342309245,1342305645,0
0.0,0.0,0,0,0,0,0,0,0,1317164307,1317160707,0
562.1035416666666,0.0,7,0,1,0,6,18,26,1370719156,1370715556,0
346.0453703703704,0.0,13,0,1,0,7,81,135,1334957781,1334954181,1
648.658900462963,21.88978009259259,409,1,97,0,34,5754,9526,1376588510,1376584910,0
127.90612268518518,4.486180555555555,90,1,16,0,25,277,451,1377907328,1377903728,0
276.04637731481483,0.0,8,0,3,0,7,264,430,1359578431,1359578431,0
255.72744212962962,0.0,44,0,1,0,24,115,293,1366471881,1366468281,0
198.8084375,0.0,60,0,10,0,19,498,732,1337814148,1337810548,0
57.43527777777778,0.0,41,0,7,0,21,207,317,1342662370,1342658770,1
823.4475810185185,0.0,217,0,23,0,25,4261,17037,1381367725,1381338925,0
0.0,0.0,0,0,0,0,1,0,4,1323738523,1323738523,0
0.0,0.0,0,0,0,0,0,0,0,1347067381,1347063781,1
0.0,0.0,0,0,0,0,0,0,0,1309390706,1309387106,0
181.06019675925927,98.05871527777778,31,2,12,0,21,197,319,1325644188,1325644188,0
214.52459490740742,0.0,0,0,6,0,4,29,73,1308373662,1308370062,1
888.2410763888889,0.0,53,0,13,0,16,302,552,1345434302,1345430702,0
124.63373842592593,0.0,123,0,3,0,13,483,649,1347315000,1347311400,0
32.86001157407407,0.0,9,0,3,0,9,10,24,1324014031,1324014031,0
53.54130787037037,0.0,3,0,2,0,3,31,49,1309193977,1309190377,1
0.0,0.0,0,0,0,0,1,1,1,1323895246,1323895246,0
480.5467013888889,0.0,186,0,38,0,18,1360,2838,1373135319,1373131719,0
0.0,0.0,0,0,0,0,0,0,0,1319387476,1319383876,0
92.04715277777778,67.15517361111111,6,3,0,0,3,27,41,1313363699,1313360099,1
0.0,0.0,0,0,0,0,0,0,0,1342317556,1342313956,0
0.0,0.0,0,0,0,0,0,0,0,1318023150,1318019550,0
107.78846064814815,0.0,17,0,2,0,5,43,103,1341539662,1341536062,0
444.0898726851852,0.0,634,0,52,0,37,7147,50003,1354213621,1354213621,0
505.0213078703704,0.0,233,0,35,0,53,1788,2750,1374317232,1374313632,0
194.1664236111111,0.0,223,0,25,0,26,629,1571,1306094558,1306090958,1
730.1337615740741,0.0,167,0,4,0,38,557,957,1311744729,1311741129,0
539.7622685185186,499.8476273148148,140,4,19,0,19,577,965,1351711834,1351708234,1
377.10253472222223,0.0,1,0,10,0,5,-2,46,1357178552,1357178552,0
0.0,0.0,0,0,0,0,0,0,0,1348791404,1348787804,0
1032.127951388889,0.0,691,0,95,0,45,3264,5874,1358627936,1358627936,0
483.48003472222223,0.0,0,0,88,0,39,1099,3199,1320629073,1320629073,0
370.8998148148148,0.0,28,0,14,0,9,456,738,1352337008,1352337008,0
0.0,0.0,0,0,0,0,0,0,0,1344785914,1344782314,0
728.7512731481481,0.0,112,0,4,0,21,399,675,1374535056,1374531456,1
174.95255787037038,0.0,311,0,27,0,31,936,1402,1308710504,1308706904,0
37.15228009259259,0.0,11,0,1,0,3,33,101,1376225090,1376221490,0
554.3124305555556,0.0,208,0,23,0,22,1175,5457,1365380845,1365377245,0
127.09234953703704,0.0,56,0,18,0,16,2126,10128,1327190266,1327190266,1
93.00659722222223,0.0,71,0,9,0,12,715,1181,1311734312,1311730712,0
585.4922916666667,0.0,175,0,31,0,19,352,1032,1326872856,1326872856,0
0.597256944444444,0.597256944444444,0,0,1,1,1,4,6,1328171007,1328171007,0
11.471828703703704,0.0,3,0,0,0,1,4,4,1318185070,1318181470,1
0.0,0.0,0,0,0,0,0,0,0,1336005744,1336002144,0
16.981689814814814,14.771932870370371,175,1,17,1,16,568,744,1368743294,1368739694,0
73.81739583333334,0.0,17,0,0,0,7,58,124,1378162387,1378158787,0
87.78258101851851,0.0,83,0,9,0,14,245,379,1316618703,1316615103,0
810.4400694444445,4.669513888888889,86,1,30,0,19,432,1280,1375123571,1375119971,1
103.84096064814815,0.0,15,0,21,0,15,237,443,1358464053,1358464053,0
266.8791435185185,230.01181712962963,35,3,13,0,22,1372,2206,1341784003,1341780403,0
319.8157986111111,0.0,41,0,3,0,11,204,304,1371952567,1371948967,0
78.1169212962963,0.0,170,0,12,0,13,1473,2435,1358925433,1358925433,0
105.07138888888889,0.0,0,0,76,0,28,5999,40569,1356310896,1356310896,1
222.13575231481482,0.0,922,0,58,0,105,5326,8708,1378927607,1378924007,0
442.4179976851852,0.0,48,0,4,0,15,87,307,1378941782,1378938182,0
561.6857175925926,0.0,95,0,7,0,20,304,530,1373422241,1373418641,1
948.1528819444444,0.0,169,0,53,0,30,1952,4094,1374829861,1374826261,0
204.40261574074074,51.114641203703705,185,10,20,0,20,1025,1889,1325456434,1325456434,0
662.2753703703704,0.0,118,0,3,0,21,869,1475,1348015910,1348012310,0
107.68015046296296,0.0,28,0,4,0,4,70,102,1345851784,1345848184,0
0.0,0.0,0,0,0,0,0,0,0,1310075776,1310072176,1
882.4986226851852,9.948703703703703,177,1,76,0,27,1274,3002,1326562325,1326562325,0
305.1599537037037,0.0,148,0,40,0,32,5124,43602,1370740929,1370737329,0
474.05234953703706,8.38255787037037,771,3,73,0,58,1742,6002,1378712304,1378708704,0
28.694618055555555,15.24568287037037,13,0,1,1,8,33,53,1367368565,1367364965,0
336.50261574074074,0.0,22,0,4,0,6,65,95,1374010165,1374006565,0
725.915162037037,402.9203240740741,87,7,6,1,15,489,655,1351478881,1351475281,1
448.84866898148147,0.0,91,0,5,0,22,449,741,1348169987,1348166387,0
242.00658564814816,0.0,1,0,0,0,1,-2,54,1369303486,1369299886,0
0.0,0.0,0,0,0,0,0,0,0,1312214885,1312211285,0
0.548113425925925,0.0,1,0,2,0,2,6,8,1317852606,1317849006,0
29.137199074074076,0.0,0,0,1,0,1,1,3,1316995182,1316991582,0
165.19729166666667,0.0,221,0,9,0,34,814,1350,1357173660,1357173660,0
205.7488888888889,0.001377314814814,6,1,3,0,7,34,44,1361746305,1361746305,1
166.91703703703703,0.0,0,0,18,0,10,2095,3145,1355636474,1355636474,1
0.0,0.0,0,0,0,0,0,0,0,1308125458,1308121858,0
39.752488425925925,2.4186689814814812,35,14,5,0,9,71,87,1346343027,1346339427,1
918.7072569444445,0.0,100,0,39,0,21,1656,3314,1328397643,1328397643,0
201.2075925925926,0.0,301,0,0,0,31,948,1764,1330392844,1330392844,0
0.0,0.0,0,0,0,0,0,0,0,1347666776,1347663176,0
329.98028935185187,0.0,165,0,56,0,54,807,1625,1361370139,1361370139,0
137.1776851851852,0.0,21,0,2,0,4,99,127,1345321343,1345317743,0
374.27997685185187,0.0,0,0,34,0,11,281,677,1310185563,1310181963,1
452.58958333333334,0.0,0,0,57,0,30,2363,7397,1345331423,1345327823,1
259.93469907407405,0.0,100,0,8,0,25,1450,5886,1338612817,1338609217,0
476.66993055555554,0.0,459,0,76,0,63,6462,23700,1333246024,1333242424,0
486.3060300925926,0.0,15,0,1,0,6,25,47,1315067081,1315063481,0
0.0,0.0,0,0,0,0,1,1,1,1330374834,1330374834,0
127.60116898148148,0.0,33,0,3,0,20,186,272,1331074745,1331074745,1
40.37289351851852,0.0,16,0,0,0,2,223,301,1330798274,1330798274,0
590.5508449074074,0.0,419,0,14,0,18,5560,13092,1373842393,1373838793,0
702.9500231481481,0.0,248,0,84,0,50,4896,15138,1366685476,1366681876,0
274.78637731481484,0.0,132,0,11,0,7,4853,30929,1377816400,1377812800,0
237.1233564814815,0.0,108,0,9,0,22,330,582,1379302297,1379298697,0
426.83164351851855,0.0,774,0,127,0,33,11449,31583,1375747067,1375743467,0
0.0,0.0,0,0,0,0,0,0,0,1312844782,1312841182,0
148.5095601851852,0.0,182,0,138,0,26,1716,5148,1307965413,1307961813,0
313.03283564814814,149.1605787037037,508,2,44,0,86,4514,8158,1381125344,1381096544,0
428.95755787037035,0.0,425,0,41,0,51,4576,10436,1338651841,1338648241,0
0.0,0.0,0,0,0,0,1,1,1,1326239696,1326239696,0
0.0,0.0,0,0,0,0,0,0,0,1347418296,1347414696,0
0.0,0.0,0,0,0,0,0,0,0,1319231200,1319227600,0
167.38892361111112,1.659768518518518,61,6,5,1,17,215,431,1361568416,1361568416,1
63.740949074074074,0.0,1,0,0,0,1,6,10,1363623766,1363620166,0
7.784317129629629,0.0,13,0,0,0,6,21,27,1351117876,1351114276,0
328.1734837962963,0.0,229,0,19,0,26,5847,22053,1352243150,1352243150,1
0.0,0.0,0,0,0,0,0,0,0,1310583598,1310579998,0
96.20873842592593,0.0,48,0,8,0,6,919,1213,1375550344,1375546744,0
2.509953703703703,2.509953703703703,5,5,0,0,1,17,35,1310710767,1310707167,1
0.0,0.0,0,0,0,0,0,0,0,1345946634,1345943034,0
0.0,0.0,0,0,0,0,0,0,0,1377756132,1377752532,0
97.32613425925926,0.0,14,0,3,0,5,1424,47368,1358900721,1358900721,0
0.0,0.0,0,0,0,0,0,0,0,1348856727,1348853127,0
507.74375,0.0,45,0,3,0,6,4783,10681,1313444521,1313440921,0
116.78502314814814,0.0,8,0,1,0,4,20,28,1319674074,1319670474,1
0.0,0.0,0,0,0,0,1,0,2,1325527140,1325527140,0
51.68436342592592,7.972916666666666,5,0,8,1,8,2336,5554,1370454632,1370451032,0
599.8606365740741,0.0,337,0,14,0,34,2350,4648,1323650430,1323650430,0
1035.024386574074,0.0,732,0,44,0,45,4829,7713,1312338312,1312334712,1
39.079351851851854,0.0,19,0,0,0,10,54,108,1312312621,1312309021,1
34.81692129629629,0.0,129,0,5,0,18,301,419,1352058247,1352058247,0
0.0,0.0,0,0,0,0,0,0,0,1346209411,1346205811,0
0.02042824074074,0.02042824074074,0,0,1,1,1,1,1,1341624098,1341620498,1
0.0,0.0,0,0,0,0,0,0,0,1313781080,1313777480,0
66.31128472222223,1.837291666666666,64,8,28,0,18,332,692,1334982326,1334978726,0
0.0,0.0,0,0,0,0,0,0,0,1341643018,1341639418,1
80.94417824074074,0.0,0,0,14,0,7,4,132,1317399545,1317395945,0
674.0523611111112,0.0,121,0,46,0,49,2179,3533,1368831654,1368828054,0
438.02005787037035,0.0,98,0,17,0,13,1645,3215,1361664965,1361664965,0
155.6475925925926,3.108333333333333,2,1,3,0,5,14,24,1338317421,1338313821,1
424.6579861111111,0.0,554,0,46,0,26,1760,2560,1353966070,1353966070,1
55.059641203703706,0.0,95,0,1,0,9,232,438,1373073382,1373069782,0
820.6882291666667,0.0,252,0,15,0,34,802,1494,1355438954,1355438954,0
56.644189814814816,0.0,230,0,39,0,32,3492,12790,1353428675,1353428675,0
177.44302083333332,28.30201388888889,92,3,16,0,20,1784,3080,1378345023,1378341423,1
0.0,0.0,0,0,0,0,0,0,0,1350170901,1350167301,0
230.18180555555554,230.18180555555554,6,1,2,0,5,19,35,1342384489,1342380889,0
175.86724537037037,175.12212962962963,102,54,6,3,10,399,591,1353020819,1353020819,1
0.0,0.0,0,0,0,0,0,0,0,1309292242,1309288642,0
779.2357870370371,382.2408449074074,501,4,176,0,93,5589,13651,1354417485,1354417485,0
0.0,0.0,0,0,0,0,0,0,0,1307645154,1307641554,0
219.55392361111112,0.0,15,0,2,0,3,41,71,1376347896,1376344296,0
339.6374421296296,0.0,0,0,2,0,2,5,13,1356486004,1356486004,1
437.6717476851852,0.0,580,0,40,0,46,3157,4895,1324095151,1324095151,0
0.0,0.0,0,0,0,0,1,1,3,1329661908,1329661908,0
195.77439814814815,111.31668981481481,240,3,17,0,50,1025,2049,1322620480,1322620480,1
177.31127314814816,0.0,139,0,6,0,35,1191,1601,1373465478,1373461878,0
102.13078703703704,0.0,4,0,3,0,5,217,659,1312826474,1312822874,0
626.1120486111112,1.130358796296296,190,1,3,0,24,604,1056,1342673711,1342670111,1
110.94275462962963,0.0,24,0,3,0,11,139,215,1348371414,1348367814,0
570.750613425926,0.0,11,0,4,0,9,50,144,1355349427,1355349427,0
0.0,0.0,0,0,0,0,0,0,0,1349976977,1349973377,0
282.62238425925926,0.0,0,0,13,0,8,160,482,1316731940,1316728340,0
166.75372685185187,0.0,115,0,2,0,36,928,1738,1313801806,1313798206,1
140.34329861111112,0.0,46,0,4,0,11,117,179,1322799081,1322799081,0
242.93987268518518,0.0,159,0,14,0,34,3616,17266,1337631498,1337627898,1
535.6253819444445,0.0,77,0,10,0,24,353,567,1343363924,1343360324,1
1.115162037037037,0.0,2,0,2,0,2,9,15,1313740046,1313736446,0
90.59581018518519,0.0,11,0,1,0,5,27,73,1307241870,1307238270,1
0.0,0.0,0,0,0,0,0,0,0,1377930622,1377927022,1
166.87190972222223,164.2115625,67,0,6,1,20,222,506,1354513664,1354513664,0
240.9538310185185,0.0,225,0,6,0,32,1445,2379,1309369552,1309365952,0
0.0,0.0,0,0,0,0,1,4,6,1321204960,1321204960,0
89.96761574074074,0.0,2,0,0,0,2,4,4,1334104312,1334100712,0
0.0,0.0,0,0,0,0,0,0,0,1351397607,1351394007,0
346.2291550925926,0.0,307,0,15,0,40,1494,2442,1365813535,1365809935,0
92.95515046296296,44.982083333333335,94,8,0,0,18,212,402,1336493954,1336490354,0
0.0,0.0,0,0,0,0,0,0,0,1313339824,1313336224,0
277.37686342592593,0.0,0,0,48,0,17,147,669,1311480139,1311476539,0
79.9865162037037,0.0,30,0,5,0,7,54,108,1327632802,1327632802,0
211.75127314814816,0.0,52,0,3,0,12,225,319,1336528893,1336525293,0
918.9207407407407,7.586111111111111,0,0,111,1,37,893,1819,1310682640,1310679040,1
93.63490740740741,0.0,20,0,4,0,6,47,91,1367622053,1367618453,0
29.914895833333333,7.885543981481481,71,2,41,0,34,1650,5036,1336402580,1336398980,0
23.831689814814816,0.0,2,0,1,0,4,6,16,1325373770,1325373770,0
0.0,0.0,0,0,0,0,0,0,0,1331766966,1331763366,0
91.79895833333333,91.790625,195,1,31,1,28,442,626,1343084233,1343080633,0
200.04346064814814,0.0,106,0,4,0,13,488,760,1373520532,1373516932,1
405.22777777777776,0.0,483,0,102,0,23,1968,4122,1367505684,1367502084,0
0.0,0.0,0,0,0,0,0,0,0,1308699172,1308695572,0
886.9311921296296,0.0,20,0,2,0,9,46,198,1353373530,1353373530,0
129.64349537037037,36.812835648148145,298,1,67,0,31,3542,20564,1310618439,1310614839,0
144.6672800925926,19.74482638888889,180,4,21,1,23,1423,2303,1357161486,1357161486,1
0.0,0.0,0,0,0,0,0,0,0,1343188642,1343185042,0
9.341921296296297,0.0,9,0,4,0,7,239,499,1309321541,1309317941,1
0.0,0.0,0,0,0,0,0,0,0,1343883318,1343879718,0
796.9834143518518,0.0,456,0,16,0,39,2264,4202,1357629087,1357629087,0
52.0384375,0.0,153,0,19,0,17,673,1099,1318804692,1318801092,0
174.12121527777776,0.0,66,0,43,0,15,930,4406,1314153428,1314149828,0
607.3154398148148,0.0,312,0,45,0,49,1043,2173,1363396982,1363393382,0
0.0,0.0,0,0,0,0,0,0,0,1309316071,1309312471,0
151.71136574074075,0.0,0,0,32,0,15,1671,6813,1320698182,1320698182,0
0.0,0.0,0,0,0,0,0,0,0,1310169068,1310165468,0
538.2244560185185,0.0,261,0,51,0,47,1574,4412,1337588899,1337585299,0
27.86568287037037,0.0,3,0,0,0,2,17,23,1353980876,1353980876,0
352.6606712962963,0.0,135,0,3,0,22,498,968,1355441529,1355441529,0
452.08896990740743,0.0,19,0,8,0,9,116,198,1357067612,1357067612,0
315.1251273148148,0.0,9,0,2,0,6,4,24,1378067912,1378064312,0
0.0,0.0,0,0,0,0,0,0,0,1307240574,1307236974,0
70.95630787037037,70.95630787037037,0,0,2,2,1,1,5,1320201468,1320197868,1
0.0,0.0,0,0,0,0,1,1,3,1324266297,1324266297,0
596.7178703703704,0.0,0,0,352,0,68,13455,35883,1307572894,1307569294,1
135.90118055555556,0.0,184,0,3,0,29,513,1173,1371172570,1371168970,0
1.014479166666666,1.014479166666666,1,1,1,1,1,3,7,1337553475,1337549875,1
0.0,0.0,0,0,0,0,0,0,0,1344462584,1344458984,0
231.91909722222223,125.4287037037037,85,1,5,0,14,3562,16934,1347598227,1347594627,1
134.3449537037037,0.0,21,0,3,0,6,128,186,1308917504,1308913904,0
0.0,0.0,0,0,0,0,0,0,0,1318894326,1318890726,0
33.97119212962963,0.0,2,0,0,0,3,5,11,1322097166,1322097166,1
60.162141203703705,0.0,31,0,3,0,14,103,263,1320710217,1320710217,1
57.28554398148148,0.0,13,0,3,0,3,16,126,1342697827,1342694227,0
0.0,0.0,0,0,0,0,0,0,0,1313553558,1313549958,0
254.68104166666666,0.0,10,0,0,0,4,28,28,1321746560,1321746560,0
682.2104166666667,0.0,139,0,9,0,18,1471,2111,1380000704,1379997104,0
0.025983796296296,0.025983796296296,1,1,0,0,1,1,1,1309726379,1309722779,0
0.0,0.0,0,0,0,0,1,1,3,1328398637,1328398637,0
131.41288194444445,0.0,58,0,4,0,19,262,386,1342748818,1342745218,1
745.6708217592593,0.0,172,0,10,0,34,2396,5062,1379879432,1379875832,1
949.0026041666666,0.0,656,0,81,0,75,4952,7576,1376167506,1376163906,0
0.0,0.0,0,0,0,0,0,0,0,1346018196,1346014596,0
298.8852199074074,0.0,161,0,11,0,5,3225,17547,1380104078,1380075278,0
69.55149305555555,0.0,1,0,1,0,2,2,2,1377642379,1377638779,0
331.78798611111114,0.0,17,0,4,0,10,29,51,1314193108,1314189508,1
160.11430555555555,0.0,46,0,7,0,21,548,918,1333396764,1333393164,0
0.0,0.0,0,0,0,0,1,3,5,1328239698,1328239698,0
289.9661458333333,0.0,4,0,4,0,4,23,61,1354570391,1354570391,0
458.9538773148148,0.0,30,0,3,0,20,109,253,1356287636,1356287636,0
197.66368055555554,52.72881944444445,301,19,4,0,24,1095,1547,1343860489,1343856889,0
985.1124537037037,0.0,58,0,10,0,21,120,242,1334092455,1334088855,0
49.704548611111115,0.0,6,0,0,0,3,45,73,1317075319,1317071719,1
40.78162037037037,0.0,4,0,0,0,4,4,4,1313365216,1313361616,0
0.0,0.0,0,0,0,0,0,0,0,1343445538,1343441938,0
420.08646990740743,0.0,663,0,7,0,45,4070,6934,1375652036,1375648436,0
216.1604976851852,0.0,0,0,35,0,8,253,701,1363485795,1363482195,0
0.0,0.0,0,0,0,0,0,0,0,1333985429,1333981829,0
250.05225694444445,0.0,2,0,1,0,1,3,3,1378699067,1378695467,0
1856.2000694444444,0.0,242,0,12,0,14,463,1477,1310540046,1310536446,1
0.0,0.0,0,0,0,0,0,0,0,1309587828,1309584228,0
301.8607523148148,0.0,234,0,20,0,27,1201,2009,1343161778,1343158178,0
0.6756134259259251,0.0,1,0,0,0,1,3,5,1344814933,1344811333,0
587.4847222222222,0.0,81,0,11,0,17,308,470,1378701552,1378697952,0
137.15520833333332,0.0,76,0,4,0,7,137,157,1376448384,1376444784,0
43.89244212962963,0.0,27,0,5,0,12,69,211,1309317896,1309314296,0
0.0,0.0,0,0,0,0,0,0,0,1351990255,1351986655,0
202.0689236111111,94.36570601851852,185,2,29,0,34,865,1443,1349217005,1349213405,0
806.4346875,0.0,187,0,13,0,33,3206,10314,1374719122,1374715522,0
141.44861111111112,0.0,118,0,19,0,30,417,681,1334299850,1334296250,0
115.88824074074074,0.0,14,0,15,0,1,2180,4686,1363909179,1363905579,0
553.5510879629629,0.0,502,0,111,0,80,1906,3056,1374055078,1374051478,0
33.07877314814815,33.07877314814815,29,29,1,1,1,31,233,1312335529,1312331929,1
195.00340277777778,159.74440972222223,15,4,3,1,5,21,41,1349901406,1349897806,0
0.0,0.0,0,0,0,0,0,0,0,1317950116,1317946516,0
0.0,0.0,0,0,0,0,0,0,0,1315358106,1315354506,0
172.42457175925927,92.74914351851852,200,13,25,3,17,1520,3370,1345218454,1345214854,1
199.5222337962963,0.0,41,0,1,0,6,63,87,1362974534,1362970934,0
191.3881597222222,0.0,104,0,0,0,30,345,439,1347067970,1347064370,0
381.00371527777776,0.0,42,0,21,0,19,762,1488,1347131083,1347127483,0
391.9411342592593,0.0,26,0,0,0,10,322,600,1360008632,1360008632,0
205.4300810185185,0.0,0,0,1,0,2,3,15,1359648686,1359648686,0
830.464849537037,0.0,185,0,40,0,33,3402,37788,1379087406,1379083806,1
393.24645833333335,0.0,39,0,6,0,10,520,764,1356653014,1356653014,0
440.61127314814814,47.85699074074074,28,1,6,0,12,2295,3779,1379686183,1379682583,0
40.92086805555556,0.0,35,0,2,0,15,77,115,1326216055,1326216055,1
16.769224537037037,0.0,6,0,2,0,1,148,238,1348506806,1348503206,1
355.90208333333334,0.0,41,0,7,0,12,262,406,1374559849,1374556249,0
414.53873842592594,304.8752199074074,70,3,27,0,16,1645,2253,1355424686,1355424686,0
0.0,0.0,0,0,0,0,0,0,0,1309476606,1309473006,1
139.79039351851853,0.0,213,0,0,0,35,1599,2909,1370395616,1370392016,0
84.8387037037037,6.759293981481481,19,1,1,0,6,48,72,1365399852,1365396252,0
140.76458333333332,0.0,457,0,48,0,67,7338,11048,1372038623,1372035023,0
0.0,0.0,0,0,0,0,0,0,0,1319152822,1319149222,0
153.88501157407407,0.0,240,0,2,0,24,901,1789,1356295244,1356295244,1
22.876516203703705,7.812546296296296,24,4,0,0,9,42,62,1330294908,1330294908,1
0.0,0.0,0,0,0,0,0,0,0,1316977076,1316973476,0
107.92935185185185,0.0,14,0,2,0,3,32,48,1351795296,1351791696,0
542.8779050925926,0.0,85,0,69,0,36,2059,3873,1367782753,1367779153,1
0.0,0.0,0,0,0,0,0,0,0,1351828797,1351825197,0
0.0,0.0,0,0,0,0,0,0,0,1342229187,1342225587,0
0.0,0.0,0,0,0,0,0,0,0,1308866067,1308862467,0
82.03164351851852,0.0,40,0,6,0,3,1982,6100,1313368705,1313365105,1
199.27390046296296,0.0,1,0,0,0,1,-1,3,1320471706,1320468106,0
114.45197916666666,0.0,42,0,2,0,8,148,296,1349971093,1349967493,0
162.05390046296296,0.0,58,0,5,0,9,5060,10226,1379639210,1379635610,1
0.0,0.0,0,0,0,0,0,0,0,1309463087,1309459487,1
360.0945717592593,2.876377314814815,360,3,11,0,44,3880,26574,1379636657,1379633057,1
0.0,0.0,0,0,0,0,0,0,0,1309341313,1309337713,0
105.91916666666667,0.0,391,0,75,0,63,4209,7143,1375826439,1375822839,0
516.9006712962963,0.0,145,0,26,0,43,612,1576,1312390305,1312386705,0
310.02190972222223,0.0,117,0,12,0,21,1262,1816,1374001831,1373998231,0
31.64744212962963,31.64744212962963,5,5,2,2,1,17,43,1317087344,1317083744,1
0.0,0.0,0,0,0,0,0,0,0,1350504854,1350501254,0
0.0,0.0,0,0,0,0,0,0,0,1309487925,1309484325,1
551.6621296296296,0.0,143,0,48,0,31,949,1953,1380431200,1380402400,0
445.511412037037,0.0,0,0,48,0,25,480,1238,1334096298,1334092698,0
368.8827662037037,0.0,127,0,38,0,46,931,1549,1357781567,1357781567,0
247.11731481481482,0.0,256,0,45,0,41,1096,1616,1345935725,1345932125,0
0.0,0.0,0,0,0,0,1,3,5,1328285670,1328285670,0
0.0,0.0,0,0,0,0,0,0,0,1335324556,1335320956,0
168.04503472222223,0.0,91,0,6,0,16,403,635,1312237000,1312233400,0
493.62327546296297,0.0,81,0,5,0,15,390,558,1374366360,1374362760,0
0.0,0.0,0,0,0,0,0,0,0,1311562417,1311558817,0
396.0218634259259,0.0,73,0,8,0,17,265,435,1336716626,1336713026,0
855.051886574074,0.0,300,0,10,0,26,4034,12164,1318465634,1318462034,0
157.89302083333334,0.0,0,0,17,0,8,35,213,1316672697,1316669097,0
222.05927083333333,0.0,3,0,1,0,4,8,20,1347227942,1347224342,0
530.6752546296296,0.0,0,0,52,0,15,2900,9562,1311120225,1311116625,0
322.4543287037037,0.0,129,0,33,0,31,2424,6334,1312433553,1312429953,0
0.0,0.0,0,0,0,0,0,0,0,1308003648,1308000048,1
24.772951388888888,0.0,11,0,6,0,8,231,349,1364256043,1364252443,0
725.9884722222222,11.80023148148148,342,4,53,0,50,7331,46277,1361740955,1361740955,0
138.8132523148148,0.0,225,0,24,0,57,289,719,1319580903,1319577303,0
613.7654166666666,0.0,0,0,100,0,48,942,2122,1321316636,1321316636,1
670.9544444444444,195.4421412037037,579,12,21,1,32,2047,3203,1331113063,1331113063,1
1215.3410532407408,126.09966435185186,729,2,19,0,77,3082,4476,1321922705,1321922705,0
1381.9672916666666,0.0,706,0,39,0,59,4895,7077,1380352383,1380323583,0
194.00276620370371,0.0,290,0,29,0,33,2605,5863,1377756054,1377752454,1
107.26857638888889,0.006585648148148,11,1,0,0,2,47,103,1323533928,1323533928,0
43.898125,0.0,57,0,4,0,15,118,300,1366342045,1366338445,0
